---

**Personal Packing List & Prep Notes - Japan 2023**

---

### Japan Trip - Two Weeks in Tokyo & Kyoto

#### **Travel Documents & Insurance**
- Valid passport and visa (if required).
- JR Pass (14-day unlimited travel in Japan).
- Travel insurance.
- Copy of passport in PDF format (for emergency access).
- Prepaid credit card with sufficient funds.
- Japanese travel documents (hotel reservations, train tickets, etc.).
- International drivers' license (if driving within Japan).
- Travel itinerary in Japanese.

#### **Clothing & Accessories**
- Comfortable walking shoes for Tokyo's streets.
- Two suits (one for a formal dinner or special occasion, one for business).
- Casual clothes for sightseeing and everyday wear.
- Lightweight jackets and scarves for changing weather.
- Sunscreen, hats, and sunglasses.
- Travel-sized toiletries (shampoo, toothpaste, etc.).
- Travel bug repellent (if needed).
- Mobile charger and portable power bank.
- Japan Travel Guidebook (for translation and information).
- Travel-size hair products (shampoo, conditioner, etc.).
- Travel-sized deodorant.
- Travel-sized makeup remover.
- Travel-sized hair straightener (if needed).
- Travel-sized hair dryer (if needed).
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
- Travel-sized hair ties.
- Travel-sized hair brush.
- Travel-sized hair dryer.
- Travel-sized hair clip.
